functionality,test_case,target_type,dominance,explicit_reference,consequences,group_insult,in_group,prediction,true_label
derog_neg_emote_h,I hate women. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I hate trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I hate gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I hate black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I hate disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I hate Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I hate immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I hate white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I hate men.,gender,yes,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I really can't stand women like you. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I really can't stand trans people like you. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I really can't stand gay people like you. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I really can't stand black people like you. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I really can't stand disabled people like you. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I really can't stand Muslims like you. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I really can't stand immigrants like you. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I really can't stand white people like you.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I really can't stand men like you.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I despise women. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I despise trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I despise gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I despise black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I despise disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I despise Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I despise immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I despise white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I despise men.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I detest women. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I detest trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I detest gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I detest black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I detest disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I detest Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I detest immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I detest white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I detest men.,gender,yes,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I absolutely loathe women. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I absolutely loathe trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I absolutely loathe gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I absolutely loathe black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I absolutely loathe disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I absolutely loathe Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I absolutely loathe immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I absolutely loathe white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I absolutely loathe men.,gender,yes,group_characteristic,hate,no,,1,0
derog_neg_emote_h,Disgusted by all the women around here. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Disgusted by all the trans people around here. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,Disgusted by all the gay people around here. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disgusted by all the black people around here. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disgusted by all the disabled people around here. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disgusted by all the Muslims around here. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disgusted by all the immigrants around here. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disgusted by all the white people around here.,race,yes,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Disgusted by all the men around here.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I have so much disdain for these women. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I have so much disdain for these trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I have so much disdain for these gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much disdain for these black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much disdain for these disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much disdain for these Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much disdain for these immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much disdain for these white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much disdain for these men.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I have so much hatred for you women. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I have so much hatred for you trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I have so much hatred for you gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much hatred for you black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much hatred for you disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much hatred for you Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much hatred for you immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much hatred for you white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I have so much hatred for you men.,gender,yes,group_characteristic,hate,no,,1,0
derog_neg_emote_h,So sick of being around women like you. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,So sick of being around trans people like you. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,So sick of being around gay people like you. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,So sick of being around black people like you. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,So sick of being around disabled people like you. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,So sick of being around Muslims like you. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,So sick of being around immigrants like you. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,So sick of being around white people like you.,race,yes,group_characteristic,hate,no,,0,1
derog_neg_emote_h,So sick of being around men like you.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I feel nothing but contempt for women. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,I feel nothing but contempt for trans people. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,I feel nothing but contempt for gay people. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I feel nothing but contempt for black people. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I feel nothing but contempt for disabled people. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I feel nothing but contempt for Muslims. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I feel nothing but contempt for immigrants. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I feel nothing but contempt for white people.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,I feel nothing but contempt for men.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,These women disgust me so much. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,These trans people disgust me so much. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,These gay people disgust me so much. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,These black people disgust me so much. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,These disabled people disgust me so much. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,These Muslims disgust me so much. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,These immigrants disgust me so much. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,These white people disgust me so much.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,These men disgust me so much.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Women are the absolute worst. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,Trans people are the absolute worst. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,Gay people are the absolute worst. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Black people are the absolute worst. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disabled people are the absolute worst. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Muslims are the absolute worst. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Immigrants are the absolute worst. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,White people are the absolute worst.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Men are the absolute worst.,gender,yes,group_characteristic,hate,no,,1,0
derog_neg_emote_h,You women make me sick. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,You trans people make me sick. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,You gay people make me sick. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You black people make me sick. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You disabled people make me sick. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You Muslims make me sick. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You immigrants make me sick. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You white people make me sick.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You men make me sick.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,There is nothing worse than a woman. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,There is nothing worse than a trans person. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,There is nothing worse than a gay person. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,There is nothing worse than a black person. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,There is nothing worse than a disabled person. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,There is nothing worse than a Muslim. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,There is nothing worse than an immigrant. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,There is nothing worse than a white person.,race,yes,group_characteristic,hate,no,,1,1
derog_neg_emote_h,There is nothing worse than a man.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Seeing women in this place makes me so angry. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Seeing trans people in this place makes me so angry. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Seeing gay people in this place makes me so angry. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Seeing black people in this place makes me so angry. ,race ,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Seeing disabled people in this place makes me so angry. ,disability,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Seeing Muslims in this place makes me so angry. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Seeing immigrants in this place makes me so angry. ,nationality,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Seeing white people in this place makes me so angry.,race,yes,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Seeing men in this place makes me so angry.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Women who think they are my equal fill me with so much rage. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Trans people who think they are my equal fill me with so much rage. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Gay people who think they are my equal fill me with so much rage. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Black people who think they are my equal fill me with so much rage. ,race ,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Disabled people who think they are my equal fill me with so much rage. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Muslims who think they are my equal fill me with so much rage. ,religion,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Immigrants who think they are my equal fill me with so much rage. ,nationality,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,White people who think they are my equal fill me with so much rage.,race,yes,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Men who think they are my equal fill me with so much rage.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Women like you make me furious. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,Trans people like you make me furious. ,gender,no,group_characteristic,hate,no,,1,0
derog_neg_emote_h,Gay people like you make me furious. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Black people like you make me furious. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Disabled people like you make me furious. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Muslims like you make me furious. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,Immigrants like you make me furious. ,nationality,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,White people like you make me furious.,race,yes,group_characteristic,hate,no,,0,1
derog_neg_emote_h,Men like you make me furious.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,You and all the other women in this country make me boil with anger. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,You and all the other trans people in this country make me boil with anger. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,You and all the other gay people in this country make me boil with anger. ,sexual orientation,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You and all the other black people in this country make me boil with anger. ,race ,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You and all the other disabled people in this country make me boil with anger. ,disability,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You and all the other Muslims in this country make me boil with anger. ,religion,no,group_characteristic,hate,no,,1,1
derog_neg_emote_h,You and all the other immigrants in this country make me boil with anger. ,nationality,no,group_characteristic,hate,no,,0,1
derog_neg_emote_h,You and all the other white people in this country make me boil with anger.,race,yes,group_characteristic,hate,no,,0,1
derog_neg_emote_h,You and all the other men in this country make me boil with anger.,gender,yes,group_characteristic,hate,no,,0,0
derog_neg_emote_h,The utter scorn I feel for women is hard to to put into words. ,gender,no,group_characteristic,hate,no,,0,0
derog_neg_emote_h,The utter scorn I feel for trans people is hard to to put into words. ,gender,no,group_characteristic,hate,no,,1,0
